study;id;t1;r1;n1;rob;t2;r2;n2
Kasemsuwan 1997;1;B;3;19;2;A;14;16
van Hasselt 2002;2;B;32;79;2;A;66;83
van Hasselt 2002;2;B;32;79;2;D;77;91
van Hasselt 2002;2;A;66;83;2;D;77;91
van Hasselt 1997;3;B;7;14;3;C;24;40
van Hasselt 1997;3;B;7;14;3;D;34;39
van Hasselt 1997;3;C;24;40;3;D;34;39
Kaygusuz 2002;4;B;10;20;2;C;10;20
Lorente 1995;5;B;8;159;2;C;9;149
Tutkun 1995;6;B;3;24;2;C;14;20
VH 1998 daily;7;B;9;32;2;C;12;36
VH 1998 weekly;8;B;16;39;2;C;13;31
Fradis 1997;9;B;10;19;1;C;8;18
Fradis 1997;9;B;10;19;1;D;13;17
Fradis 1997;9;C;8;18;1;D;13;17
Clayton 1990;10;C;19;60;3;D;14;42
Browning 1983a;11;C;15;18;2;D;13;20
Jaya 2003;12;B;6;21;1;D;6;19
Macfadyen 2005;13;B;66;196;1;D;108;198
