id,t1,t2,effect,se,rob
1,7,19,.029558802,.074105218,1
2,31,19,-.13926207,.19557749,1
3,31,19,-.11653382,.14438836,1
4,1,8,.095310181,.048628539,1
5,23,19,.24686007,.31478986,2
6,20,19,-.030459208,.099149272,1
7,52,8,-.030459208,.32098612,1
8,19,47,-.31471074,.094788365,1
9,49,40,.33647224,.2393589,1
10,45,40,.69314718,.25021616,1
11,36,8,-.52763271,.1493033,1
12,36,8,-.31471074,.1005865,1
13,50,32,-.19845094,.2730768,1
14,40,32,-.32850406,.19198583,1
15,33,32,-.15082289,.2103312,1
16,19,8,-.094310679,.14911328,1
17,42,40,-.38566247,.1874575,1
18,5,19,-.38566247,.29036793,2
19,21,19,-.67334455,.32933876,2
20,37,8,.60976559,.25304756,2
21,8,40,-.16251893,.17260978,2
22,30,19,.067658648,.20886213,1
23,17,8,-.094310679,.25932807,1
24,40,19,-.0020020027,.1283451,2
25,14,8,-.15082289,.21874133,2
26,34,32,.019802628,.11160099,1
27,32,8,.019802628,.05748548,1
28,32,47,-.11653382,.071727693,1
29,32,8,-.13926207,.18097468,1
30,15,8,-.21072103,.26568189,1
31,40,8,-.010050336,.097137623,2
32,51,8,-.23572233,.23375194,1
33,11,19,-.35667494,.27182934,1
34,32,8,-.11653382,.2469413,3
35,3,8,.019802628,.17504875,2
36,32,40,-.22314355,.2437574,1
37,48,19,-.18632957,.15727685,1
38,39,8,-.34249032,.10635241,1
39,41,40,.0099503305,.084987387,1
40,10,8,.12221763,.11453022,1
41,40,32,-.020202707,.21728772,2
42,54,8,-.030459208,.095980197,2
43,42,40,-.28768209,.21315889,1
44,19,40,-.37106368,.21856947,1
45,13,8,.39877611,.25858104,1
46,32,8,-.030459208,.21959883,3
47,42,40,-.34249032,.24792817,2
48,19,40,.0099503305,.21615139,1
49,40,35,.20701417,.18168584,2
50,12,8,-.061875403,.059980627,1
51,44,40,.0099503305,.090088211,1
52,2,19,-.21072103,.08157558,1
53,41,6,-.46203545,.34963551,2
54,31,19,-.020202707,.07790491,1
55,26,19,.23901691,.13290499,2
56,22,19,.58778667,.37066644,1
57,53,32,.17395331,.17682651,2
58,7,47,0,.096162468,1
59,4,8,-.30110508,.082341664,1
60,37,8,.086177699,.076759651,2
61,4,8,-.37106368,.14554983,1
62,28,19,-.32850406,.18683198,1
63,7,19,-.19845094,.17025687,1
64,51,8,.14842001,.076558702,2
65,9,8,.0099503305,.075579405,1
66,14,8,-.15082289,.068235785,1
67,30,19,-.061875403,.070259452,1
68,24,19,.086177699,.092945032,1
69,43,40,.50681758,.27584201,1
70,15,8,.048790164,.10839056,1
71,32,8,-.030459208,.23291413,1
72,29,19,-.11653382,.20926465,1
73,27,19,.095310181,.17847769,2
74,26,19,-.22314355,.23980218,1
75,40,8,.019802628,.16265027,1
76,8,19,-.24846137,.18422143,1
77,11,19,-.13926207,.27178729,2
78,8,47,-.57981849,.23520553,2
79,25,19,-.040821996,.24211684,2
80,38,8,.22314355,.17970911,3
81,32,8,.11332869,.11556489,1
82,16,8,-.32850406,.20210527,2
83,18,19,-.16251893,.18741336,1
84,32,19,.029558802,.11249487,1
85,46,40,-.15082289,.12036961,1
86,53,19,.0099503305,.065382771,1
87,17,8,-.094310679,.070139818,1
