year;study;id;t;r;n;rob
2000;IFNB MS Group;1;1;105;123;1
2000;IFNB MS Group;1;3;190;249;1
2000;MSCRG;2;1;120;143;1
2000;MSCRG;2;4;126;158;1
2000;PRISM;3;1;159;187;1
2000;PRISM;3;5;268;373;1
2000;Bornstein;4;1;19;25;1
2000;Bornstein;4;6;11;25;1
2000;Johnson;5;1;97;126;1
2000;Johnson;5;6;89;125;1
2000;Goodkin;6;1;24;29;1
2000;Goodkin;6;9;19;30;1
2000;Millefiorini;7;1;19;24;1
2000;Millefiorini;7;8;10;27;1
2000;Achiron;8;1;20;20;1
2000;Achiron;8;10;15;20;1
2000;Fazekas;9;1;49;75;1
2000;Fazekas;9;10;35;75;1
2000;AFFIRM;10;1;203;315;1
2000;AFFIRM;10;7;225;627;1
2000;INCOMIN;11;3;49;96;1
2000;INCOMIN;11;4;63;92;1
2000;Koch-Henriksen;12;3;130;158;1
2000;Koch-Henriksen;12;5;117;143;1
2000;BEYOND;13;3;1023;1796;1
2000;BEYOND;13;6;258;448;1
2000;REGARD;14;5;168;386;1
2000;REGARD;14;6;152;378;1
2000;FREEDOMS;15;1;273;418;1
2000;FREEDOMS;15;11;396;854;1
2000;DEFINE;16;1;295;410;1
2000;DEFINE;16;13;507;827;1
2000;CONFIRM;17;1;242;363;1
2000;CONFIRM;17;6;204;360;1
2000;CONFIRM;17;13;437;707;1
2000;TEMSO;18;1;220;363;1
2000;TEMSO;18;12;387;725;1
2000;CARE-MS I;19;5;94;195;1
2000;CARE-MS I;19;14;99;386;1
2000;CARE-MS II;20;5;152;231;1
2000;CARE-MS II;20;14;170;436;1
2000;CAMMS223;21;5;40;111;1
2000;CAMMS223;21;14;26;223;1
2000;ALLEGRO;22;1;395;556;1
2000;ALLEGRO;22;16;317;550;1
2000;BECOME;23;3;24;36;1
2000;BECOME;23;6;15;39;1
2000;MAIN TRIAL;24;9;38;77;1
2000;MAIN TRIAL;24;2;42;73;1
2000;BRAVOa;25;1;112;225;1
2000;BRAVOa;25;4;92;224;1
2000;BRAVOb;26;1;112;225;1
2000;BRAVOb;26;16;101;217;1
2000;BRAVOc;27;4;92;224;1
2000;BRAVOc;27;16;101;217;1
2000;FREEDOMS II;28;1;204;355;1
2000;FREEDOMS II;28;11;308;728;1
2000;fake1;29;8;0.0001;0.01;1
2000;fake1;29;14;0.0001;0.01;1
2000;fake2;30;7;0.0001;0.01;1
2000;fake2;30;14;0.0001;0.01;1
2000;fake3;31;8;0.0001;0.01;1
2000;fake3;31;7;0.0001;0.01;1
